comid,metric,p10,p25,p50,p75,p90
3917106,SP_Mag_3917106_north,61.12831898812412,124.80087427004364,273.7173017220415,563.9972452933916,938.3738952079688
3917106,SP_ROC_3917106_north,0.031640826,0.05064034974999999,0.0775329356,0.11061564709375,0.13497436099333335
3917106,SP_Tim_3917106_north,147,189.59375,228.125,244.84375,262.875
3917106,Wet_BFL_Dur_3917106_north,54.86083333333333,85.33958333333334,126,174.91666666666669,204.75
3917106,Wet_BFL_Mag_10_3917106_north,6.465737126619594,10.169288415937451,16.079663368811268,22.786580741963625,31.30670400352846
3917106,Wet_BFL_Mag_50_3917106_north,19.062971200576943,30.172289414422288,47.316496714641914,74.06520220948211,109.66718852240402
3917106,Wet_Tim_3917106_north,34.1125,56.86458333333333,97.58333333333331,132.1375,162.18
3917114,DS_Dur_WS_3917114_north,87.14,131.7625,174.29166666666666,213.875,242.01
3917114,DS_Mag_50_3917114_north,0.01694845450342035,0.07531589459273041,0.1549753228763205,0.2709311297178868,0.4105843437695678
3917114,DS_Mag_90_3917114_north,0.02410812468725367,0.0850499899842979,0.18298432922683305,0.3393560523253213,0.6214576523990989
3917114,DS_Tim_3917114_north,251.57,277.4375,297,315.925,334.02000000000004
3917114,FA_Dur_3917114_north,2,3,4,7,10
3917114,FA_Mag_3917114_north,0.15819269208103487,0.2835155402594933,0.4667852223325627,0.8382068687867625,1.3752626924289353
3917114,FA_Tim_3917114_north,7,18.875,38.1125,50.666666666666664,62
3917114,Peak_10_3917114_north,2.078060512565314,3.3831395847072434,7.342749092612092,12.478375194556865,27.831061747237968
3917114,Peak_2_3917114_north,0.26113194271653895,1.4266251260813605,4.462361745306949,7.647159791006754,15.288133152881825
3917114,Peak_5_3917114_north,1.6071983884880043,1.9715069065847053,6.2562610154938945,9.948658552386684,18.93620340983157
3917114,Peak_Dur_10_3917114_north,1,1,1,2.3333333333333335,3.6666666666666665
3917114,Peak_Dur_2_3917114_north,0.9999999999999992,1,3,6.341666666666667,15
3917114,Peak_Dur_5_3917114_north,1,1,2,4,6
3917114,Peak_Fre_10_3917114_north,0.9999999999999998,1,1,1,2
3917114,Peak_Fre_2_3917114_north,1,1,1.2000000000000002,2,4
3917114,Peak_Fre_5_3917114_north,1,1,1,2,2
3917114,SP_Dur_3917114_north,43.33166666666666,58.4875,78,98.1,124.55000000000008
3917114,SP_Mag_3917114_north,0.6378035402771054,1.201733452587452,2.28283861743114,3.954013911515557,6.781538504907289
3917114,SP_ROC_3917114_north,0.03665392068000001,0.05214286514374999,0.06939171655000001,0.094517553925,0.12283541525
3917114,SP_Tim_3917114_north,190.2375,209.15,225.475,240.38125,251
3917114,Wet_BFL_Dur_3917114_north,57.09,78.98333333333333,107.45,156.4625,204.3875
3917114,Wet_BFL_Mag_10_3917114_north,0.01923885447910024,0.07594667194463647,0.1870145803931217,0.31786793386496515,0.45293280962265087
3917114,Wet_BFL_Mag_50_3917114_north,0.1387156673245747,0.3612127979131915,0.6250659981306897,0.9485624723004058,1.3963128070987296
3917114,Wet_Tim_3917114_north,25.4,52.5,95.81666666666666,132.38541666666666,162.27500000000003
3917130,DS_Dur_WS_3917130_north,78.65,119.09375,155.54166666666666,207.62083333333337,244.4050000000001
3917130,DS_Mag_50_3917130_north,6.882848087567464,11.579189623370842,18.499873799914056,24.77238520684393,31.900840222404103
3917130,DS_Mag_90_3917130_north,11.613077365823504,19.62069531733643,35.9082801238418,58.48235347045093,88.56696710171335
3917130,DS_Tim_3917130_north,179.85000000000002,235.2375,279,311,335
3917130,FA_Dur_3917130_north,2.329166666666667,4,6.525,9.9,17.025000000000034
3917130,FA_Mag_3917130_north,51.08908391879607,156.91384452780872,407.8834533618394,625.3760015661663,1036.4483479378105
3917130,FA_Tim_3917130_north,4.987500000000001,12,25,44,61
3917130,Peak_10_3917130_north,79.94567071410796,130.1537474887986,282.48503715111667,641.9642716221915,1052.8413825083471
3917130,Peak_2_3917130_north,10.046082960106157,54.8841103868425,163.02443587639613,227.63695217064463,414.2453418740803
3917130,Peak_5_3917130_north,61.83099691341087,75.84641593032369,240.68643815802525,395.65160783390365,676.0239396906687
3917130,Peak_Dur_10_3917130_north,1,2,3.2,4.708333333333333,11.01666666666669
3917130,Peak_Dur_2_3917130_north,2.75,6,13,24,38
3917130,Peak_Dur_5_3917130_north,1.6666666666666667,3,5.9,11,22.133333333333375
3917130,Peak_Fre_10_3917130_north,1,1,2,2,3
3917130,Peak_Fre_2_3917130_north,1.5,2.583333333333333,4.75,6.5,9
3917130,Peak_Fre_5_3917130_north,1,1,2,3,4
3917130,SP_Dur_3917130_north,47.32249999999999,66.75,109.78333333333332,157.3125,197.02000000000004
3917130,SP_Mag_3917130_north,365.941933667405,753.1657635818062,1647.4084605238509,3577.2109787392583,5874.163344325729
3917130,SP_ROC_3917130_north,0.0239261722,0.039379030125,0.06082607383333333,0.109776405975,0.202272727
3917130,SP_Tim_3917130_north,96,149,213.27916666666667,240,256.94416666666666
3917130,Wet_BFL_Dur_3917130_north,59.400000000000006,101.7875,152.25,188.38125,217.8875
3917130,Wet_BFL_Mag_10_3917130_north,35.40939171942641,53.45199048819612,78.99654954156792,104.17639979580105,132.39748852609975
3917130,Wet_BFL_Mag_50_3917130_north,68.91457412980036,132.502730566783,203.7289276760298,296.9295883193347,393.7994658293109
3917130,Wet_Tim_3917130_north,26.999999999999996,43.35625,71.69999999999999,103.75,152
3917136,DS_Dur_WS_3917136_north,89.95,137,181.8,219.73333333333335,244
3917136,DS_Mag_50_3917136_north,0.01204217803231736,0.06271168792172274,0.1416504730874536,0.2568549841369559,0.4189805733144546
3917136,DS_Mag_90_3917136_north,0.02170255457574912,0.07148196069306118,0.17540656038905844,0.31877460364896937,0.5667493223295819
3917136,DS_Tim_3917136_north,258,282.76458333333335,300.83333333333337,323.6895833333333,339.9
3917136,FA_Dur_3917136_north,2,3,4.875,8,13.410000000000013
3917136,FA_Mag_3917136_north,0.12809894293869112,0.2302614117826277,0.4162117731165761,0.7611425495918036,1.3700801559276523
3917136,FA_Tim_3917136_north,7.256666666666666,19,39.43333333333334,52.2,63.12000000000003
3917136,Peak_10_3917136_north,1.877238019407812,2.9320201054229225,6.633150324678235,11.190108844616104,24.034923459124176
3917136,Peak_2_3917136_north,0.7201998906042789,1.2887569490535804,2.436736797840448,4.031121843656089,9.198384472716274
3917136,Peak_5_3917136_north,1.451879722153096,1.7809816885443424,5.4014991795321174,7.710744428572428,14.241249852964124
3917136,Peak_Dur_10_3917136_north,1,1,1.775,3,4
3917136,Peak_Dur_2_3917136_north,1,1.9999999999999991,6.25,27,54.390833333333354
3917136,Peak_Dur_5_3917136_north,1,1.0000000000000002,2.3333333333333335,5,7.5
3917136,Peak_Fre_10_3917136_north,1,1,1,1.2,2
3917136,Peak_Fre_2_3917136_north,1,1,2,3,4.583333333333333
3917136,Peak_Fre_5_3917136_north,1,1,1,2,3
3917136,SP_Dur_3917136_north,42,56.65625,77.70833333333334,97.66666666666666,126.38750000000002
3917136,SP_Mag_3917136_north,0.5552250437871207,1.0097354685970654,1.909473861618033,3.633729146110746,6.592681058884651
3917136,SP_ROC_3917136_north,0.04197258229,0.06070572637499999,0.08374305291666667,0.11416809627916666,0.142857143
3917136,SP_Tim_3917136_north,192.73,214.075,229.8,242.64375,253.66666666666663
3917136,Wet_BFL_Dur_3917136_north,55.35916666666667,77.94999999999999,106.18333333333334,161.7125,209
3917136,Wet_BFL_Mag_10_3917136_north,0.01769222339719664,0.07161392202838293,0.17220038348863043,0.2931406901484861,0.4390596635302847
3917136,Wet_BFL_Mag_50_3917136_north,0.1343026345025122,0.3346327933227391,0.5506467991590075,0.818256817070989,1.1662531780194585
3917136,Wet_Tim_3917136_north,29.159999999999997,56.63541666666667,112.68333333333334,144,166
3917138,DS_Dur_WS_3917138_north,82.825,132,175.75416666666666,213.83125,241.505
3917138,DS_Mag_50_3917138_north,7.130377596432532e-4,0.0026069379540914,0.00833933298866626,0.01679812641273344,0.02686599994639462
3917138,DS_Mag_90_3917138_north,0.00105752580498858,0.00264260698135319,0.00791029322924656,0.01641064318140778,0.03030331432247592
3917138,DS_Tim_3917138_north,256.81500000000005,282,301.9,323.15625,339
3917138,FA_Dur_3917138_north,2,3,5,8.5625,15
3917138,FA_Mag_3917138_north,0.00611371547192387,0.0115445827492653,0.02233095842416288,0.04109159132319938,0.07216571368751332
3917138,FA_Tim_3917138_north,6.99,19,39.55,52,62.29166666666667
3917138,Peak_10_3917138_north,0.11949569544662848,0.11949569544662848,0.39362906779901535,0.5253005909499052,1.1299573894255417
3917138,Peak_2_3917138_north,0.01501599347543606,0.08203589864295066,0.15511062277024917,0.25660129571088464,0.5974285405608363
3917138,Peak_5_3917138_north,0.09241948826407832,0.09241948826407892,0.30759780633866834,0.3872272456955909,0.8913307121912464
3917138,Peak_Dur_10_3917138_north,1,1,1.5,3,4
3917138,Peak_Dur_2_3917138_north,0.9999999999999992,1,3.225,9.677083333333332,37.020000000000024
3917138,Peak_Dur_5_3917138_north,1,1,2,4.55,6.715000000000009
3917138,Peak_Fre_10_3917138_north,1,1,1,1.25,2
3917138,Peak_Fre_2_3917138_north,1,1,1.9,2.75,4.25
3917138,Peak_Fre_5_3917138_north,1,1,1,2,3
3917138,SP_Dur_3917138_north,42.1125,59.75,82.15,103.21666666666664,132.755
3917138,SP_Mag_3917138_north,0.0158885191567756,0.03587372717680324,0.06309830861700333,0.13354106128753035,0.29908579315246214
3917138,SP_ROC_3917138_north,0.03890468337416666,0.05649455665,0.077553344075,0.10656800785,0.15842199519
3917138,SP_Tim_3917138_north,165.31333333333333,202.65,222.9,240,252.23166666666668
3917138,Wet_BFL_Dur_3917138_north,56.349999999999994,80.31666666666666,114,169.65625,211.91000000000005
3917138,Wet_BFL_Mag_10_3917138_north,8.171669162747474e-4,0.00230787741856461,0.00722576867104444,0.01431343601711176,0.0204863535073834
3917138,Wet_BFL_Mag_50_3917138_north,0.00359381248728957,0.00883656296133073,0.02072867607355333,0.03420806879282141,0.05014373286548511
3917138,Wet_Tim_3917138_north,21.125,37.229166666666664,85.7375,130.94375,162.01250000000002
3917154,DS_Dur_WS_3917154_north,82.26249999999999,123,158.1,206.66666666666669,242.18500000000003
3917154,DS_Mag_50_3917154_north,0.5010746319345467,0.9064743247141072,1.522923835895853,2.2831275937915008,3.007082385333374
3917154,DS_Mag_90_3917154_north,1.0073499605332192,1.5935764476059355,2.915616595065208,4.792086729101568,7.500298973071084
3917154,DS_Tim_3917154_north,233.15,268.86875,297.42499999999995,323.125,343
3917154,FA_Dur_3917154_north,2,3.55,6,9.333333333333334,17
3917154,FA_Mag_3917154_north,2.830489810072423,7.150026828401375,19.847406996422677,45.6288302527833,77.4405460245996
3917154,FA_Tim_3917154_north,5.491666666666667,13,25,43.8,62
3917154,Peak_10_3917154_north,9.581872057725798,15.599550859120388,33.85718651211795,76.94249684028814,133.81163740658943
3917154,Peak_2_3917154_north,1.20407122418512,6.578123856255552,20.575810502283097,30.25482441883076,57.87816267509236
3917154,Peak_5_3917154_north,7.410741524010897,13.059388669570785,28.847423955040437,53.00381958907581,106.61875679311274
3917154,Peak_Dur_10_3917154_north,1,1,2,3,4.416666666666666
3917154,Peak_Dur_2_3917154_north,1.0900000000000007,3,6.9,15.75,34.02250000000003
3917154,Peak_Dur_5_3917154_north,1,2,4,8,13.235833333333348
3917154,Peak_Fre_10_3917154_north,1,1,1.8,2,3
3917154,Peak_Fre_2_3917154_north,1,2,3,5,7
3917154,Peak_Fre_5_3917154_north,1,1,2,3,3.666666666666667
3917154,SP_Dur_3917154_north,44.32666666666666,60,86.20833333333333,127,168
3917154,SP_Mag_3917154_north,22.00546773211695,47.13076198747411,108.93037857468546,215.3138460740372,468.32086627634135
3917154,SP_ROC_3917154_north,0.03149694185,0.043626825075,0.0598292597,0.087121212,0.14451593236166696
3917154,SP_Tim_3917154_north,143.30333333333334,182.85,224.83333333333331,243,256.1166666666667
3917154,Wet_BFL_Dur_3917154_north,56.8,89.5,136.31666666666666,179.8125,207.66250000000005
3917154,Wet_BFL_Mag_10_3917154_north,2.996646716630945,4.562509170341062,6.719398991956611,9.85739099008828,12.85013861365793
3917154,Wet_BFL_Mag_50_3917154_north,7.064877300732254,11.307197120096236,17.184341396325188,25.592836246201134,36.8012100392188
3917154,Wet_Tim_3917154_north,29.5,47,76.6125,114,153.625
3917156,DS_Dur_WS_3917156_north,84.64,131.1875,170.64583333333331,210.775,241
3917156,DS_Mag_50_3917156_north,0.02092258769910444,0.08866303362989877,0.2260928142684952,0.4005408741152352,0.6438579766714165
3917156,DS_Mag_90_3917156_north,0.03539235567762838,0.1235919310365868,0.2671274221412132,0.5330576614291364,0.9781687663360492
3917156,DS_Tim_3917156_north,247.99,275.55625,297,316.2,334.755
3917156,FA_Dur_3917156_north,2,3,4,7,10.737500000000008
3917156,FA_Mag_3917156_north,0.19437745776816007,0.35343754975699904,0.6695632437486596,1.1119961689454,1.855203551042497
3917156,FA_Tim_3917156_north,7,18,38.791666666666664,50.64375,62
3917156,Peak_10_3917156_north,3.322065190345856,5.408413364518817,11.738393090342486,18.8332251354408,34.53244630586031
3917156,Peak_2_3917156_north,0.4174552818556299,2.280656238050092,6.843355338310412,10.515905819097258,23.222818154571144
3917156,Peak_5_3917156_north,2.5693274031682662,4.527731141160215,10.001492649332487,15.904297332862978,30.27212239717334
3917156,Peak_Dur_10_3917156_north,1,1,1,2.291666666666667,3.6666666666666665
3917156,Peak_Dur_2_3917156_north,0.9999999999999992,1,3,6,12.350000000000025
3917156,Peak_Dur_5_3917156_north,1,1,2,4,6
3917156,Peak_Fre_10_3917156_north,1,1,1,1,2
3917156,Peak_Fre_2_3917156_north,1,1,1.3333333333333337,2,4
3917156,Peak_Fre_5_3917156_north,1,1,1,2,2.333333333333333
3917156,SP_Dur_3917156_north,43.89,60,82.3375,103.63541666666666,135.02000000000004
3917156,SP_Mag_3917156_north,0.6978786407172615,1.377726375641236,2.8166374314724463,5.472815134811693,11.042904053901944
3917156,SP_ROC_3917156_north,0.0372138382125,0.05453614181249999,0.07349504016666666,0.10016394898958332,0.1471918496075002
3917156,SP_Tim_3917156_north,177.475,202.075,224.075,240,251.1
3917156,Wet_BFL_Dur_3917156_north,55.975,80,112.1,158.40625,205.3841666666667
3917156,Wet_BFL_Mag_10_3917156_north,0.02586302435504678,0.09278082727535387,0.2516152327540718,0.4129307590628725,0.5647226194857334
3917156,Wet_BFL_Mag_50_3917156_north,0.1821996065763444,0.4059189296885479,0.830351972920721,1.2206300202195584,1.663637505534357
