comid,metric,area,p10,p25,p50,p75,p90
3917946,Peak_10,202.94024535691884,1010.077998660688,1953.8033680060423,3235.167485019325,6235.322980414395,7379.392133317347
3917946,Peak_2,202.94024535691884,164.91954297609786,330.1747822698038,751.0327529149536,1591.3790122305566,3310.036520195135
3917946,Peak_5,202.94024535691884,674.8321857363417,1499.298688486528,2464.1555347306594,3734.1984607564423,5672.164482695181
3917946,Peak_Dur_10,202.94024535691884,1,1,1.75,3,5
3917946,Peak_Dur_2,202.94024535691884,1,2,8.5,30.366666666666667,67
3917946,Peak_Dur_5,202.94024535691884,1,1,3,6.5,18
3917946,Peak_Fre_10,202.94024535691884,1,1,1,2,2
3917946,Peak_Fre_2,202.94024535691884,1,1,1.55,2,3.1100000000000136
3917946,Peak_Fre_5,202.94024535691884,1,1,1,2,3
3917946,SP_Dur,202.94024535691884,36.89,61.075,103.58333333333334,150.425,181.0875000000001
3917946,SP_Mag,202.94024535691884,12.506007280306608,30.693160406599468,81.1177758522779,179.5056872886421,368.0029266939751
3917946,SP_ROC,202.94024535691884,0.03649083949833334,0.05,0.07228916979166666,0.12674329051041666,0.24571344762500016
3917946,SP_Tim,202.94024535691884,190.745,215,235.5,253,261.80499999999995
3917946,Wet_BFL_Dur,202.94024535691884,50,79.14999999999999,116.85,173.025,214.70000000000005
3917946,Wet_BFL_Mag_10,202.94024535691884,1.5581099454738143,5.34541657933163,10.218671602746216,16.541959860559587,28.18329514285292
3917946,Wet_BFL_Mag_50,202.94024535691884,2.3844981492605255,7.476660315437783,17.450655128303843,32.80649162686381,86.40037100327788
3917946,Wet_Tim,202.94024535691884,16.83,40.125,108.35,148.9,175
3917950,DS_Dur_WS,175.14311973806687,83.38666666666668,128.30416666666667,180,219.8125,251.82000000000005
3917950,DS_Mag_50,175.14311973806687,0.824445097966698,2.3261231935886904,6.24855327470304,13.93367339157059,31.47494583645159
3917950,DS_Mag_90,175.14311973806687,1.280429180614404,3.808819986489006,10.558028222466383,24.886235071037913,59.31468665498943
3917950,DS_Tim,175.14311973806687,216,258.77083333333337,295,323.85,343
3917950,FA_Dur,175.14311973806687,2.5,4,7,13.5125,20
3917950,FA_Mag,175.14311973806687,5.9144073705977185,12.912028137174511,23.203470674380824,41.90384622629029,75.93272123906702
3917950,FA_Tim,175.14311973806687,2.5,12.75,39.724999999999994,51,62.75
3917950,Peak_10,175.14311973806687,914.0499623554616,1932.9575723576831,3594.417300426504,6109.458049621408,7648.422289585922
3917950,Peak_2,175.14311973806687,150.1117755350306,270.45049364097,677.0740573675058,1373.4046906149588,3489.2222616730865
3917950,Peak_5,175.14311973806687,587.165631305779,1344.7667523703608,2260.968508594388,3395.5002014507095,5448.563734618578
3917950,Peak_Dur_10,175.14311973806687,1,1,2,5,15
3917950,Peak_Dur_2,175.14311973806687,1,2,11,35.6375,84.5933333333336
3917950,Peak_Dur_5,175.14311973806687,1,1.2,4,13,32.13500000000005
3917950,Peak_Fre_10,175.14311973806687,1,1,1.25,2,3
3917950,Peak_Fre_2,175.14311973806687,1,1,1.75,2,3.333333333333333
3917950,Peak_Fre_5,175.14311973806687,1,1,1.3833333333333333,2,3
3917950,SP_Dur,175.14311973806687,35.84583333333333,62,104.6,151.125,184.5
3917950,SP_Mag,175.14311973806687,10.84527458883614,27.94564812266122,72.60363821885613,167.4934063381387,336.2089090846325
3917950,SP_ROC,175.14311973806687,0.03849428541249999,0.05100433708125,0.07797519146666668,0.14116349520625,0.26478311575
3917950,SP_Tim,175.14311973806687,203.295,228.89375,244.525,256.875,268.4333333333334
3917950,Wet_BFL_Dur,175.14311973806687,43.625,76.16874999999999,111.9,170.54583333333335,215.21
3917950,Wet_BFL_Mag_10,175.14311973806687,1.3226461744455569,4.443147636055606,8.472958702243506,14.171279325589143,24.1297528994158
3917950,Wet_BFL_Mag_50,175.14311973806687,2.0511912423244794,5.989834032173268,13.997770028637104,28.10037180175797,76.30179044058679
3917950,Wet_Tim,175.14311973806687,17.654999999999994,47.125,117.95,155.5,180.63000000000005
