comid,metric,area,p10,p25,p50,p75,p90
3917084,DS_Tim,14.98966096839984,185.225,238,292.35416666666663,329.4625,353
3917084,FA_Dur,14.98966096839984,3,5.5,10,19,21.910000000000014
3917084,FA_Mag,14.98966096839984,0.6182238362030269,1.2142095499578918,2.9766919861459415,5.702773223012345,12.604664805619734
3917084,FA_Tim,14.98966096839984,4,12.5375,35.70833333333333,51.520833333333336,62.11000000000002
3917084,Peak_10,14.98966096839984,25.50262125612626,68.86185581340112,194.9036474384603,322.00580288826734,522.8792601242094
3917084,Peak_2,14.98966096839984,6.009755507948304,14.692687840931889,32.26889062492128,82.7112997445448,178.14617316502725
3917084,Peak_5,14.98966096839984,21.34988667842904,51.319864910415056,118.83704907551164,196.65858213549075,370.97460809220553
3917084,Peak_Dur_10,14.98966096839984,1,3,9.583333333333334,16,19
3917084,Peak_Dur_2,14.98966096839984,1,2,9,38.05,80.38666666666674
3917084,Peak_Dur_5,14.98966096839984,1,2,6,17,31.499999999999996
3917084,Peak_Fre_10,14.98966096839984,1,1,2,2.333333333333333,4
3917084,Peak_Fre_2,14.98966096839984,1,1,2,3,5
3917084,Peak_Fre_5,14.98966096839984,1,1,2,3,4
3917084,SP_Dur,14.98966096839984,29,68,137,188,237.7
3917084,SP_Mag,14.98966096839984,1.126291919849165,3.129539660529604,10.195642306673957,26.826030789453466,46.05166965932535
3917084,SP_ROC,14.98966096839984,0.0665199841575,0.125,0.2508561482625,0.5,0.784526854
3917084,SP_Tim,14.98966096839984,199.08999999999995,232,254.6,270.05,285
3917084,Wet_BFL_Dur,14.98966096839984,31.3575,59.15,121.8125,201.725,255
3917084,Wet_BFL_Mag_10,14.98966096839984,0.08425986348184088,0.23671509451567957,0.5137183843190163,0.983573463500988,1.826797275205456
3917084,Wet_BFL_Mag_50,14.98966096839984,0.11036314986351478,0.336464005897354,0.7871486644124062,2.12943688377453,10.658585184930446
3917084,Wet_Tim,14.98966096839984,28.775,76.29166666666666,147.7625,185,207
3917106,DS_Dur_WS,26.659524181005317,72.825,126.48958333333331,182.32916666666668,227.8,266
3917106,DS_Mag_50,26.659524181005317,0.06396813088267575,0.2712278128535925,0.4812358002442757,0.9161584639124828,1.8759974874919008
3917106,DS_Mag_90,26.659524181005317,0.1750156339726276,0.5562965632158374,1.198221871388013,2.958493649214193,5.86652651877205
3917106,DS_Tim,26.659524181005317,186.95,236.90625,289.0625,326.6875,347
3917106,FA_Dur,26.659524181005317,3,5.333333333333333,10,19,21.510000000000012
3917106,FA_Mag,26.659524181005317,1.1189869321822588,2.1452031354049956,4.958292501587467,9.241276125470849,19.094578124446265
3917106,FA_Tim,26.659524181005317,3,12,36.6375,53.385416666666664,63
3917106,Peak_10,26.659524181005317,165.8106029244962,356.70326138351066,547.1035146541456,757.6331079159079,999.5924681717732
3917106,Peak_2,26.659524181005317,17.972700874868078,30.890178215748325,57.39110922674455,136.51359225076982,230.9259736231826
3917106,Peak_5,26.659524181005317,80.16386559234225,159.59266993442483,303.617215315331,451.55123216030415,913.2431391374254
3917106,Peak_Dur_10,26.659524181005317,1,2.975,9.4375,16,19
3917106,Peak_Dur_2,26.659524181005317,1,2,9.766666666666667,37.69375,82.10000000000014
3917106,Peak_Dur_5,26.659524181005317,1,1.6,5.729166666666667,16,31.499999999999996
3917106,Peak_Fre_10,26.659524181005317,1,1,2,2.25,3.6
3917106,Peak_Fre_2,26.659524181005317,1,1,2,2.8,4
3917106,Peak_Fre_5,26.659524181005317,1,1,2,3,4
3917106,SP_Dur,26.659524181005317,28.491666666666667,66,131.575,181.41249999999997,230.3325
3917106,SP_Mag,26.659524181005317,1.9285964638395392,5.378934742754231,17.452143434427658,44.91194703037582,74.91185680226252
3917106,SP_ROC,26.659524181005317,0.05988129346,0.10491854771875,0.21650641025,0.5,0.75
3917106,SP_Tim,26.659524181005317,201.54,232.7875,254.5,266.85,284.3333333333333
3917106,Wet_BFL_Dur,26.659524181005317,30.56,62.516666666666666,122.2375,200.9,255
3917106,Wet_BFL_Mag_10,26.659524181005317,0.14740827835008916,0.42343220963053374,0.9161584639124828,1.7358830990067202,2.9987787125448295
3917106,Wet_BFL_Mag_50,26.659524181005317,0.19617114157019405,0.579707037435126,1.3930324742485771,3.5845543147993646,18.115288513046117
3917106,Wet_Tim,26.659524181005317,25,65,135.40833333333333,175.08333333333331,203
3917114,DS_Dur_WS,1.9855813801030635,63,106.3,169.8,225.85,271.36
3917114,DS_Mag_50,1.9855813801030635,0.00914202052663441,0.02234910456059909,0.03805629075967529,0.07608539048203933,0.15102016619090936
3917114,DS_Mag_90,1.9855813801030635,0.01664124174248382,0.04360946638889556,0.09544892748923588,0.23007636518164984,0.4548756529233874
3917114,DS_Tim,1.9855813801030635,176,229.375,285.4083333333333,326.15,352.24
3917114,FA_Dur,1.9855813801030635,4,7.333333333333334,16,25,28
3917114,FA_Mag,1.9855813801030635,0.11347165052734937,0.24129308513362285,0.6067531730452838,1.2134568422661802,2.9797888596382913
3917114,FA_Tim,1.9855813801030635,6,13,35.25833333333334,49.212500000000006,61.666666666666664
3917114,Peak_10,1.9855813801030635,4.692107535742835,10.049281243019465,27.943602748836376,42.653981824402415,69.68945616384622
3917114,Peak_2,1.9855813801030635,0.7960726170331675,1.94624331144798,4.47694570074815,10.95621955980924,23.593390149783964
3917114,Peak_5,1.9855813801030635,2.8425457529340408,6.412883610483211,15.7415589590829,23.38112470768231,45.82883580863177
3917114,Peak_Dur_10,1.9855813801030635,1.4,4.4,11,16,19
3917114,Peak_Dur_2,1.9855813801030635,1,2.5,9,36,83
3917114,Peak_Dur_5,1.9855813801030635,1,2,7.9,21.749999999999996,39
3917114,Peak_Fre_10,1.9855813801030635,1,1,2,2.5,4
3917114,Peak_Fre_2,1.9855813801030635,1,1.5,2,4,5.45
3917114,Peak_Fre_5,1.9855813801030635,1,1.5,2,3,4
3917114,SP_Dur,1.9855813801030635,29,70.33333333333333,140.125,194.04166666666663,249.82
3917114,SP_Mag,1.9855813801030635,0.19084750660993155,0.7203776358679532,2.3524757977470765,4.724537511844917,12.004885827464726
3917114,SP_ROC,1.9855813801030635,0.08753084885,0.19375,0.37394179875,0.66759672640625,1
3917114,SP_Tim,1.9855813801030635,175.6,231,254.45,271,285
3917114,Wet_BFL_Dur,1.9855813801030635,32,57.724999999999994,127,216.475,262
3917114,Wet_BFL_Mag_10,1.9855813801030635,0.01262579950461588,0.03084067231273903,0.06860728702083482,0.1407263175027015,0.27249673932178703
3917114,Wet_BFL_Mag_50,1.9855813801030635,0.01546133818541544,0.04801830625760803,0.10547782042759957,0.3079310236691476,1.4636991236112085
3917114,Wet_Tim,1.9855813801030635,31,81.38541666666666,148.0625,185.04166666666663,209.77500000000003
3917130,DS_Dur_WS,76.38829502837316,77.69750000000002,130.95833333333331,183.525,226,262.18000000000006
3917130,DS_Mag_50,76.38829502837316,0.19296325093231292,0.7330473149791346,1.54006934413802,3.2663909124151793,7.2868953895829804
3917130,DS_Mag_90,76.38829502837316,0.6055124764057278,1.7692633013183785,4.682267939077257,12.14215406165538,27.37690264747128
3917130,DS_Tim,76.38829502837316,200.975,254.29166666666669,297,329,348.3366666666667
3917130,FA_Dur,76.38829502837316,3,4.5,8.2375,16,21
3917130,FA_Mag,76.38829502837316,2.7907046439665577,5.75919864685584,11.457068003659334,20.475801265526307,35.776591469447496
3917130,FA_Tim,76.38829502837316,1.7975000000000008,11.5,38.208333333333336,51,62.63666666666667
3917130,Peak_10,76.38829502837316,626.4112965973025,1175.4230589717945,1740.4654543194506,2664.6269899491535,3649.526371402309
3917130,Peak_2,76.38829502837316,65.47092808413977,127.09240624578264,258.55444573924206,731.133951889494,1656.9805988635603
3917130,Peak_5,76.38829502837316,319.0223016908814,622.0429083228856,1059.323641004177,1763.1040790556387,2830.8563499445136
3917130,Peak_Dur_10,76.38829502837316,1,1.8,4.4,14.2,17.5
3917130,Peak_Dur_2,76.38829502837316,1,2,12.475,37.04166666666667,83
3917130,Peak_Dur_5,76.38829502837316,1,1.5,5.1499999999999995,14,30.762500000000017
3917130,Peak_Fre_10,76.38829502837316,1,1,1.9,2,3.336666666666672
3917130,Peak_Fre_2,76.38829502837316,1,1,2,2,3.9
3917130,Peak_Fre_5,76.38829502837316,1,1,2,2.55,3.666666666666667
3917130,SP_Dur,76.38829502837316,31.3425,62,116.4,168.16666666666669,205.25
3917130,SP_Mag,76.38829502837316,6.622291441336991,18.25247088250827,47.04238749137008,119.86442013873308,270.8064405590957
3917130,SP_ROC,76.38829502837316,0.04554123737999999,0.06550531108749999,0.11555731289166668,0.22569185905,0.5
3917130,SP_Tim,76.38829502837316,207.55,233,253.9,265,283
3917130,Wet_BFL_Dur,76.38829502837316,32.528333333333336,66,107.08333333333331,164.4875,216.76000000000005
3917130,Wet_BFL_Mag_10,76.38829502837316,0.42237314438845114,1.340814912492918,2.9937074639868877,5.476401954658469,9.812351984653723
3917130,Wet_BFL_Mag_50,76.38829502837316,0.7595874663348063,2.1312048376007544,5.19364714580624,11.876346304007091,49.34139947366712
3917130,Wet_Tim,76.38829502837316,21.720833333333335,63.625,131.0625,167.5,194.91000000000005
3917136,DS_Dur_WS,1.7936800594146354,62.98,105.1875,169.5,226,271.36
3917136,DS_Mag_50,1.7936800594146354,0.00712142362895939,0.01967345844411239,0.03384798046729043,0.06677675189907603,0.13455618360760271
3917136,DS_Mag_90,1.7936800594146354,0.01413940443610872,0.03784888786652218,0.08293232889686737,0.20547633254378925,0.4055662384827297
3917136,DS_Tim,1.7936800594146354,180.81000000000003,229.9375,285.75,326.75,353
3917136,FA_Dur,1.7936800594146354,4,7.333333333333334,16,24.85,28
3917136,FA_Mag,1.7936800594146354,0.10395291887083366,0.2230903386846418,0.5608852730320637,1.096179367284418,2.9258147411927142
3917136,FA_Tim,1.7936800594146354,6,13,35,49.5,61.6
3917136,Peak_10,1.7936800594146354,4.238627440721778,9.053160229681408,25.24292559400923,38.53158446172259,62.95414991555422
3917136,Peak_2,1.7936800594146354,0.7191342512208184,1.7581439136642938,4.025157218762108,9.897329189286804,21.31314982590165
3917136,Peak_5,1.7936800594146354,2.8636715342125143,5.6522456201033595,14.220177874321742,21.77935006518363,42.452107053647
3917136,Peak_Dur_10,1.7936800594146354,1.4,4.4,11,16,19
3917136,Peak_Dur_2,1.7936800594146354,1,2.5,9,36,83
3917136,Peak_Dur_5,1.7936800594146354,1,2.075,8,21.80625,39
3917136,Peak_Fre_10,1.7936800594146354,1,1,2,2.5,4
3917136,Peak_Fre_2,1.7936800594146354,1,1.6,2.25,4,5.5
3917136,Peak_Fre_5,1.7936800594146354,1,1.5,2,3,4
3917136,SP_Dur,1.7936800594146354,29.78,72,142.375,195.8125,250.20916666666665
3917136,SP_Mag,1.7936800594146354,0.17329746327143297,0.6759437308045497,2.174506841487036,4.267923143252279,11.024608861013316
3917136,SP_ROC,1.7936800594146354,0.091247983025,0.2,0.38095238100000006,0.6875880096666667,1
3917136,SP_Tim,1.7936800594146354,175.6,231,254.4,271,285
3917136,Wet_BFL_Dur,1.7936800594146354,32,57.375,127,216.6375,262.68
3917136,Wet_BFL_Mag_10,1.7936800594146354,0.01115750223572175,0.0277380354042316,0.06224040106034186,0.12701283662872428,0.242648614945766
3917136,Wet_BFL_Mag_50,1.7936800594146354,0.0139785272040699,0.04212417343138262,0.09528366105129515,0.2784604199067562,1.322236377371663
3917136,Wet_Tim,1.7936800594146354,30.979999999999993,82,148.95,186.35,210.685
3917138,DS_Dur_WS,0.11418535104027822,61,96.725,167.58333333333331,231,283.0400000000001
3917138,DS_Mag_50,0.11418535104027822,5.317215815091833e-4,0.00128218910830698,0.0022295966158743,0.00441583196958391,0.00871888807260599
3917138,DS_Mag_90,0.11418535104027822,0.00105087892211526,0.00262251572720829,0.00565852764481933,0.01354432781309982,0.0273180662403785
3917138,DS_Tim,0.11418535104027822,174.60000000000002,227.19375,285.3666666666667,327,353.3333333333333
3917138,FA_Dur,0.11418535104027822,4.333333333333333,7.7875,17,26,28
3917138,FA_Mag,0.11418535104027822,0.00729169602522142,0.01884087662850302,0.04168192749055978,0.06978258201595305,0.2257271768779906
3917138,FA_Tim,0.11418535104027822,5.333333333333332,13,35,49.5,61
3917138,Peak_10,0.11418535104027822,0.26983026304352264,0.5763225573168362,1.6069601181696946,2.4529137595117003,4.007649898218635
3917138,Peak_2,0.11418535104027822,0.04577995751791696,0.11192312637215904,0.2574568947668402,0.6300622019563077,1.356791297238841
3917138,Peak_5,0.11418535104027822,0.1626350529332102,0.3598209429322664,0.9291437220554394,1.3769925108189256,2.7024935249054938
3917138,Peak_Dur_10,0.11418535104027822,1.6600000000000006,4.4,11,16,19
3917138,Peak_Dur_2,0.11418535104027822,1,3,9,36,83
3917138,Peak_Dur_5,0.11418535104027822,1,2.5,8.2,24,84
3917138,Peak_Fre_10,0.11418535104027822,1,1,2,2.5,4
3917138,Peak_Fre_2,0.11418535104027822,1,2,3,4.6,5.666666666666666
3917138,Peak_Fre_5,0.11418535104027822,1,1.6666666666666667,2.5,3.3333333333333335,4
3917138,SP_Dur,0.11418535104027822,28.725,70.25,141,196.125,251.51666666666668
3917138,SP_Mag,0.11418535104027822,0.01605604137787877,0.07422048484535257,0.21119986897136436,0.4460393422687455,0.9477102907520126
3917138,SP_ROC,0.11418535104027822,0.11526679294000002,0.2371438745,0.499584914525,0.75,1
3917138,SP_Tim,0.11418535104027822,164,230.33333333333337,254.25,271,285
3917138,Wet_BFL_Dur,0.11418535104027822,32,57.95,130.2,218.5,265.4
3917138,Wet_BFL_Mag_10,0.11418535104027822,7.09791299824759e-4,0.00176579836140537,0.00393660749287011,0.0083025214892983,0.01542621410877347
3917138,Wet_BFL_Mag_50,0.11418535104027822,9.42606599337234e-4,0.00296363925041988,0.00614376621855152,0.01799798734624535,0.084173330754249
3917138,Wet_Tim,0.11418535104027822,31.659999999999997,87.83333333333333,151.33333333333331,188,218
3917154,DS_Dur_WS,9.155398295939156,64.97999999999999,112,172.1,225,269.88750000000005
3917154,DS_Mag_50,9.155398295939156,0.02863341455717998,0.09963175890721349,0.17156334017801136,0.33351528755551935,0.6673776413088255
3917154,DS_Mag_90,9.155398295939156,0.06712787333776818,0.18960593704315917,0.404364089571307,1.027739633592708,2.0146791266183093
3917154,DS_Tim,9.155398295939156,182.5,238.95833333333331,293,330.75,354.46000000000004
3917154,FA_Dur,9.155398295939156,3.333333333333333,6,10.6875,19.9,23.333333333333332
3917154,FA_Mag,9.155398295939156,0.3930761490156895,0.793213998572236,1.9218417373359509,3.943853840447296,8.107328750987401
3917154,FA_Tim,9.155398295939156,4.975000000000001,12.975,35,48.525,62
3917154,Peak_10,9.155398295939156,21.635030307784938,42.11096506987981,117.7995803473993,196.67498719689016,319.3646538914448
3917154,Peak_2,9.155398295939156,3.670643749213127,8.974012788228768,20.54542411179414,50.518480326707206,108.80827616191796
3917154,Peak_5,9.155398295939156,13.74082711915351,32.34435608042895,72.55495083388891,107.80898302679708,211.31405112463528
3917154,Peak_Dur_10,9.155398295939156,1,4,10.25,16,19
3917154,Peak_Dur_2,9.155398295939156,1,2,8.5,36,80.60000000000036
3917154,Peak_Dur_5,9.155398295939156,1,2,6.291666666666666,17.216666666666665,31.845000000000063
3917154,Peak_Fre_10,9.155398295939156,1,1,2,2.35,4
3917154,Peak_Fre_2,9.155398295939156,1,1,2,3,5
3917154,Peak_Fre_5,9.155398295939156,1,1,2,3,4
3917154,SP_Dur,9.155398295939156,29.089999999999996,69,138.48333333333335,191,247.14000000000004
3917154,SP_Mag,9.155398295939156,0.7599695763781062,2.391110564146884,8.648576784998934,21.78456300934912,51.97593160635749
3917154,SP_ROC,9.155398295939156,0.07098954235,0.1384873734,0.2916666669375,0.573108438,0.9166666666666666
3917154,SP_Tim,9.155398295939156,185.99,232,254.70833333333331,271,285
3917154,Wet_BFL_Dur,9.155398295939156,31,57.724999999999994,118.73333333333332,199.6125,253.8400000000001
3917154,Wet_BFL_Mag_10,9.155398295939156,0.05587144543564356,0.14414397540005444,0.3136035874980162,0.6055921758470156,1.0769927109621775
3917154,Wet_BFL_Mag_50,9.155398295939156,0.06766292590360075,0.20967734614020236,0.4836829861195363,1.3377320416812692,6.510060023702569
3917154,Wet_Tim,9.155398295939156,27.793333333333337,74.35,147,183.23125,206.44166666666663
3917156,DS_Dur_WS,3.1742526332585213,63,106.2375,169.475,225.66666666666663,271.77500000000003
3917156,DS_Mag_50,3.1742526332585213,0.01365832279416171,0.03481586749194605,0.06037339288772935,0.11926941392894252,0.23864959569742544
3917156,DS_Mag_90,3.1742526332585213,0.02551452920865132,0.0685376480817576,0.14732273031643883,0.3646064823541316,0.7150047671261509
3917156,DS_Tim,3.1742526332585213,177.45000000000002,229.6,285.05,326.15,352
3917156,FA_Dur,3.1742526332585213,4,7.25,15.333333333333332,24.85,28
3917156,FA_Mag,3.1742526332585213,0.17923394122109332,0.3619598692671161,0.940703306388238,1.939894589819864,3.235868158180936
3917156,FA_Tim,3.1742526332585213,5.393333333333335,13,35.36666666666667,49.3125,61.67500000000002
3917156,Peak_10,3.1742526332585213,7.501044706659547,15.798949791384391,44.67208219066792,68.1888516289585,111.40915298418084
3917156,Peak_2,3.1742526332585213,1.2726426759458085,3.111364771160811,7.157075918398065,17.51517673200472,37.72473309877548
3917156,Peak_5,3.1742526332585213,4.521111861812103,10.00270669747662,25.15540409012752,37.37826986877471,73.2643366836825
3917156,Peak_Dur_10,3.1742526332585213,1.3333333333333333,4.333333333333333,11,16,19
3917156,Peak_Dur_2,3.1742526332585213,1,2.25,9,36,83
3917156,Peak_Dur_5,3.1742526332585213,1,2,7.6,21.025,39
3917156,Peak_Fre_10,3.1742526332585213,1,1,2,2.5,4
3917156,Peak_Fre_2,3.1742526332585213,1,1.225,2,3.75625,5
3917156,Peak_Fre_5,3.1742526332585213,1,1.075,2,3,4
3917156,SP_Dur,3.1742526332585213,29.49,71,141,194.04166666666663,249.755
3917156,SP_Mag,3.1742526332585213,0.2929378594812845,1.1125299155397643,3.630807131300065,7.5528889362993326,19.17866528919043
3917156,SP_ROC,3.1742526332585213,0.08453892303999999,0.1875,0.3680631866875,0.666666667,1
3917156,SP_Tim,3.1742526332585213,178.85000000000002,231,254.5,271,285
3917156,Wet_BFL_Dur,3.1742526332585213,31.71666666666667,57,126.0625,215.1625,260.01666666666665
3917156,Wet_BFL_Mag_10,3.1742526332585213,0.02044736156680105,0.04908764607219553,0.1090836579382122,0.21364444178803751,0.3868477127984988
3917156,Wet_BFL_Mag_50,3.1742526332585213,0.02408946533773166,0.07484049372754592,0.16848329218035252,0.48071875679849674,2.3266125367670747
3917156,Wet_Tim,3.1742526332585213,30.785000000000004,79.1875,147.7125,185.0625,210
3917158,DS_Dur_WS,2.146409021493008,61,101.09375,168.58333333333331,229,278.82000000000005
3917158,DS_Mag_50,2.146409021493008,0.00959418808582712,0.02352771246662373,0.04096214197503043,0.08067557395524139,0.16137330715695886
3917158,DS_Mag_90,2.146409021493008,0.01702064339344318,0.04634152012759783,0.1030367949626916,0.24297772646128657,0.4946894950140821
3917158,DS_Tim,2.146409021493008,171.98000000000002,224.725,288.5,329,354.0666666666668
3917158,FA_Dur,2.146409021493008,4.2,7.5,16.3875,26,28
3917158,FA_Mag,2.146409021493008,0.1250646918252453,0.2813208745326321,0.698994232581073,1.3117441266987273,3.656222577891042
3917158,FA_Tim,2.146409021493008,5.329166666666666,13,35,48.7,61.22166666666671
3917158,Peak_10,2.146409021493008,5.072157729445968,12.128292734891447,30.206971939878873,46.10885874934221,75.33414591410846
3917158,Peak_2,2.146409021493008,0.8605527147292483,2.103884657447552,5.290680271935479,11.868120989151576,25.552579066028652
3917158,Peak_5,2.146409021493008,3.072785587759474,6.89017593836762,17.009920922054853,25.27494340353728,49.54086879031026
3917158,Peak_Dur_10,2.146409021493008,1.5,4.4,11,16,19
3917158,Peak_Dur_2,2.146409021493008,1,2.999999999999999,9,35.8125,83
3917158,Peak_Dur_5,2.146409021493008,1,2.2375,8,21.85,39
3917158,Peak_Fre_10,2.146409021493008,1,1,2,2.5,4
