comid,metric,area,p10,p25,p50,p75,p90
3917114,Peak_Fre_2,1.9855813801030635,1,1.6666666666666663,2.3333333333333335,4,5.5
3917114,Peak_Fre_5,1.9855813801030635,1,1.5,2,3,4
3917114,SP_Dur,1.9855813801030635,29,70.33333333333333,140,194.375,249.85333333333335
3917114,SP_Mag,1.9855813801030635,0.19379663207341663,0.7697035363549027,2.4103301901242045,4.724537511844917,12.204104049911294
3917114,SP_ROC,1.9855813801030635,0.09124486245,0.2,0.382409148,0.6970770764791666,1
3917114,SP_Tim,1.9855813801030635,174.88333333333333,231,254.4,271,285
3917114,Wet_BFL_Dur,1.9855813801030635,32,57.724999999999994,127,216.85,262.5525
3917114,Wet_BFL_Mag_10,1.9855813801030635,0.01279038094633238,0.03100744077714196,0.06911207900384471,0.14197575098374027,0.27373742965432085
3917114,Wet_BFL_Mag_50,1.9855813801030635,0.01572166187263046,0.04834634589724129,0.10547782042759966,0.3080705682720252,1.4636991236112085
3917114,Wet_Tim,1.9855813801030635,31,82,148.775,185.4,210
3917130,DS_Dur_WS,76.38829502837316,74.995,130.95833333333331,183,226.75,265.245
3917130,DS_Mag_50,76.38829502837316,0.22804634584419425,0.772296861411196,1.4635823746184111,3.1600444593397237,7.277734307565819
3917130,DS_Mag_90,76.38829502837316,0.6100293277866295,1.7566680340809269,4.6438167085280675,12.166958359341574,27.647423304491376
3917130,DS_Tim,76.38829502837316,196.4,253.37916666666663,298.05,330.025,349.505
3917130,FA_Dur,76.38829502837316,3,5,9,17,21
3917130,FA_Mag,76.38829502837316,3.1467382290490056,5.958942293600051,12.618003244727714,24.560737820952703,46.68350549621677
3917130,FA_Tim,76.38829502837316,2,11,36.75,51,62.67083333333335
3917130,Peak_10,76.38829502837316,563.7396334808822,1175.4230589717945,1740.4654543194506,2664.626989949154,3649.526371402309
3917130,Peak_2,76.38829502837316,65.4709280841397,132.2146389879866,258.5544457392418,741.3553369979851,1666.1299292747167
3917130,Peak_5,76.38829502837316,280.60808864688346,622.0429083228856,1082.0927068316444,1807.9278192167471,3144.385020406564
3917130,Peak_Dur_10,76.38829502837316,1,2,9,15.5,19
3917130,Peak_Dur_2,76.38829502837316,1,2,11.854166666666666,37.78125,83
3917130,Peak_Dur_5,76.38829502837316,1,1.5,5.5,15,31.02500000000003
3917130,Peak_Fre_10,76.38829502837316,1,1,2,2.2916666666666665,3.5
3917130,Peak_Fre_2,76.38829502837316,1,1,2,2,3.9
3917130,Peak_Fre_5,76.38829502837316,1,1,2,2.666666666666667,3.666666666666667
3917130,SP_Dur,76.38829502837316,29.405,62.95,122.58333333333334,175,221.255
3917130,SP_Mag,76.38829502837316,6.138065888668822,16.930114106451974,50.16874219488948,121.9269330888418,237.3507120029049
3917130,SP_ROC,76.38829502837316,0.05033060015,0.08059944998958334,0.1626741709125,0.33321886437500003,0.666666667
3917130,SP_Tim,76.38829502837316,206,233,254,265.6666666666667,283.63666666666666
3917130,Wet_BFL_Dur,76.38829502837316,31.450000000000003,64.55,108.4625,170.61458333333334,227.0125
3917130,Wet_BFL_Mag_10,76.38829502837316,0.4173120935867909,1.2704408916791103,2.7649944966516182,5.176971545003536,9.53654913849211
3917130,Wet_BFL_Mag_50,76.38829502837316,0.5649998517681087,1.6087845359132111,4.578118234910576,11.413912846084733,52.56163214844257
3917130,Wet_Tim,76.38829502837316,22.4875,64,132.5,170,197.33333333333331
3917136,DS_Dur_WS,1.7936800594146354,62.96,103.9,169.5,226,272.5166666666667
3917136,DS_Mag_50,1.7936800594146354,0.0072744234770315,0.01972482517634246,0.03402147223957049,0.06704082090651298,0.13455618360760271
3917136,DS_Mag_90,1.7936800594146354,0.0142264104775076,0.03857516906806728,0.08522649263448202,0.20602877353859855,0.4063040672107394
3917136,DS_Tim,1.7936800594146354,178.95,229.375,285.675,326.75,353.03333333333336
3917136,FA_Dur,1.7936800594146354,4,7.333333333333334,16,25,28
3917136,FA_Mag,1.7936800594146354,0.10401797974889286,0.2293484063324099,0.567160261736875,1.096179367284418,2.9262087003631856
3917136,FA_Tim,1.7936800594146354,6,13,35,49.5,61.5
3917136,Peak_10,1.7936800594146354,4.238627440721778,8.978508551734084,25.24292559400923,38.53158446172259,62.95414991555422
3917136,Peak_2,1.7936800594146354,0.7191342512208184,1.7581439136642938,4.025157218762108,9.897329189286804,21.31314982590165
3917136,Peak_5,1.7936800594146354,2.8636715342125143,5.652245620103362,14.220177874321742,21.77935006518363,42.452107053647
3917136,Peak_Dur_10,1.7936800594146354,1.4,4.4,11,16,19
3917136,Peak_Dur_2,1.7936800594146354,1,2.7291666666666665,9,36,83
3917136,Peak_Dur_5,1.7936800594146354,1,2.2,8,22,39
3917136,Peak_Fre_10,1.7936800594146354,1,1,2,2.5,4
3917136,Peak_Fre_2,1.7936800594146354,1,1.6666666666666663,2.5,4.25,5.5
3917136,Peak_Fre_5,1.7936800594146354,1,1.5,2,3.2,4
3917136,SP_Dur,1.7936800594146354,29.49,72,142.375,195.78125,250.35
3917136,SP_Mag,1.7936800594146354,0.17553709575960985,0.718190213979834,2.2465253418598023,4.407481949450087,11.290227068081562
3917136,SP_ROC,1.7936800594146354,0.09451030415,0.20191516704375,0.39047619,0.7102272726666666,1
3917136,SP_Tim,1.7936800594146354,174.76666666666668,231,254.4,271,285
3917136,Wet_BFL_Dur,1.7936800594146354,32,57.375,127,217,262.8
3917136,Wet_BFL_Mag_10,1.7936800594146354,0.01115750223572175,0.0277380354042316,0.0626072842613624,0.1275866405437449,0.2456330220880935
3917136,Wet_BFL_Mag_50,1.7936800594146354,0.01411906673254217,0.04290980296283356,0.09528366105129515,0.2788267889568766,1.322236377371663
3917136,Wet_Tim,1.7936800594146354,31,82.66666666666666,149.0625,186.425,210.82000000000005
3917138,DS_Dur_WS,0.11418535104027822,61,96.725,167.83333333333331,231,283.0400000000001
3917138,DS_Mag_50,0.11418535104027822,5.326696727843341e-4,0.00128218910830698,0.0022341087009242,0.00441761081155923,0.00871888807260599
3917138,DS_Mag_90,0.11418535104027822,0.00105120876268631,0.00266206861012644,0.00568959443508241,0.01372940510064465,0.02844757351215474
3917138,DS_Tim,0.11418535104027822,174.60000000000002,226.91666666666663,285.29166666666663,326.75,353.03333333333336
3917138,FA_Dur,0.11418535104027822,4.329166666666667,7.75,17,26,28
3917138,FA_Mag,0.11418535104027822,0.00730938957057883,0.01898974266508736,0.0417768131454957,0.06978258201595305,0.2351778393280908
3917138,FA_Tim,0.11418535104027822,5.393333333333335,13,35,49.5,61
3917138,Peak_10,0.11418535104027822,0.26983026304352264,0.5763225573168362,1.6069601181696946,2.4529137595117003,4.007649898218635
3917138,Peak_2,0.11418535104027822,0.04577995751791696,0.11192312637215904,0.2574568947668402,0.6300622019563077,1.356791297238841
3917138,Peak_5,0.11418535104027822,0.1626350529332102,0.3598209429322664,0.9291437220554394,1.3769925108189256,2.7024935249054938
3917138,Peak_Dur_10,0.11418535104027822,1.6600000000000006,4.4,11,16,19
3917138,Peak_Dur_2,0.11418535104027822,1,3,9,36,83
3917138,Peak_Dur_5,0.11418535104027822,1,2.5,8.266666666666666,24,84
3917138,Peak_Fre_10,0.11418535104027822,1,1,2,2.5,4
3917138,Peak_Fre_2,0.11418535104027822,1,2,3,4.6,5.666666666666666
3917138,Peak_Fre_5,0.11418535104027822,1,1.6666666666666667,2.5,3.3333333333333335,4
3917138,SP_Dur,0.11418535104027822,28.725,70.25,141.16666666666669,196.125,251.51666666666668
3917138,SP_Mag,0.11418535104027822,0.01688993311017049,0.08000576736971814,0.2203709274664887,0.4916130305084405,1.0027625095624664
3917138,SP_ROC,0.11418535104027822,0.11591327055,0.23948403160000004,0.5,0.75,1
3917138,SP_Tim,0.11418535104027822,164,230.33333333333337,254.25,271,285
3917138,Wet_BFL_Dur,0.11418535104027822,32,57.95,130.2,218.5,265.4
3917138,Wet_BFL_Mag_10,0.11418535104027822,7.09791299824759e-4,0.00176522431829198,0.00392823653820871,0.00838593184777535,0.01542621410877347
3917138,Wet_BFL_Mag_50,0.11418535104027822,9.42606599337234e-4,0.00296363925041988,0.00614376621855153,0.01799798734624535,0.084173330754249
3917138,Wet_Tim,0.11418535104027822,31.786666666666672,87.83333333333333,151.475,188,218
3917154,DS_Dur_WS,9.155398295939156,63.98,110.1875,170.70833333333331,225,270
3917154,DS_Mag_50,9.155398295939156,0.0306679220401266,0.09963175890721349,0.1725933373541516,0.33695634679841663,0.6750519442586381
3917154,DS_Mag_90,9.155398295939156,0.06809806419025535,0.19013732796410157,0.407642700999224,1.027739633592708,2.050666987708498
3917154,DS_Tim,9.155398295939156,182.45,238,293,330.5,355
3917154,FA_Dur,9.155398295939156,3.4,6,11,20,24
3917154,FA_Mag,9.155398295939156,0.4383082133992047,0.8481989005550958,2.137474497883036,4.239812416534186,8.107328750987401
3917154,FA_Tim,9.155398295939156,5,13,35,49,61.8
3917154,Peak_10,9.155398295939156,21.635030307784938,42.11096506987981,119.04342102147584,196.67498719689016,319.3646538914448
3917154,Peak_2,9.155398295939156,3.670643749213127,8.974012788228768,20.54542411179414,50.518480326707206,108.9932237962928
3917154,Peak_5,9.155398295939156,13.740827119153508,31.937113903650022,72.55495083388891,107.80898302679708,211.31405112463528
3917154,Peak_Dur_10,9.155398295939156,1,4,10.55,16,19
3917154,Peak_Dur_2,9.155398295939156,1,2,8.616666666666667,36,81.56000000000023
3917154,Peak_Dur_5,9.155398295939156,1,2,6.5,17.60625,32.51000000000001
3917154,Peak_Fre_10,9.155398295939156,1,1,2,2.4000000000000004,4
3917154,Peak_Fre_2,9.155398295939156,1,1,2,3.2,5
3917154,Peak_Fre_5,9.155398295939156,1,1,2,3,4
3917154,SP_Dur,9.155398295939156,29.77,70.29166666666666,139.45,193.2875,249
3917154,SP_Mag,9.155398295939156,0.7894346100544669,2.5125171534698993,9.032631219474691,21.78456300934912,52.594657801903054
3917154,SP_ROC,9.155398295939156,0.07407948510000001,0.147599686625,0.3088203463375,0.611111111,1
3917154,SP_Tim,9.155398295939156,183.32,232,254.66666666666663,271,285
3917154,Wet_BFL_Dur,9.155398295939156,30.723333333333336,55.35416666666667,118.08333333333331,199,255
3917154,Wet_BFL_Mag_10,9.155398295939156,0.05687968331609344,0.14345002929309714,0.3138964005367984,0.6070348361418949,1.0932680065854938
3917154,Wet_BFL_Mag_50,9.155398295939156,0.06762152755452719,0.20967734614020236,0.48383126416555666,1.3480516339561983,6.539341727411255
3917154,Wet_Tim,9.155398295939156,28.483333333333334,75,147,183.2125,207.0125
3917156,DS_Dur_WS,3.1742526332585213,62.599999999999994,106.15,169.5,225.925,272.67500000000007
3917156,DS_Mag_50,3.1742526332585213,0.01418852441005428,0.03505621506124986,0.06057754404037446,0.11930841256385472,0.24115697009774453
3917156,DS_Mag_90,3.1742526332585213,0.0259858962514333,0.06901139519689374,0.15015963498696622,0.36633899553593013,0.7150047671261509
3917156,DS_Tim,3.1742526332585213,176.95,229.375,285.1,325.875,352.02000000000004
3917156,FA_Dur,3.1742526332585213,4,7.333333333333334,15.9,25,28
3917156,FA_Mag,3.1742526332585213,0.18056539495530563,0.3817936108416038,0.9684767207395562,1.939894589819864,4.728733203213254
3917156,FA_Tim,3.1742526332585213,5.875000000000002,13,35.29166666666667,49.3125,61.60666666666667
3917156,Peak_10,3.1742526332585213,7.501044706659547,15.866601159194214,44.67208219066793,68.1888516289585,111.40915298418084
3917156,Peak_2,3.1742526332585213,1.2726426759458085,3.111364771160811,7.157075918398065,17.51517673200472,37.78885597977452
3917156,Peak_5,3.1742526332585213,4.521111861812108,10.00270669747662,25.15540409012753,37.37826986877471,73.2643366836825
3917156,Peak_Dur_10,3.1742526332585213,1.4,4.333333333333334,11,16,19
3917156,Peak_Dur_2,3.1742526332585213,1,2.5,9,36,83
3917156,Peak_Dur_5,3.1742526332585213,1,2,7.85,21.69375,39
3917156,Peak_Fre_10,3.1742526332585213,1,1,2,2.5,4
3917156,Peak_Fre_2,3.1742526332585213,1,1.5,2,4,5.416666666666666
3917156,Peak_Fre_5,3.1742526332585213,1,1.4,2,3,4
3917156,SP_Dur,3.1742526332585213,29,70.53333333333333,140.175,194,249.755
3917156,SP_Mag,3.1742526332585213,0.299859671308641,1.1523142413522072,3.7777284731976777,7.5528889362993326,19.179532536794408
3917156,SP_ROC,3.1742526332585213,0.08740154943333332,0.1919795626875,0.37171260625,0.666666667,1
3917156,SP_Tim,3.1742526332585213,176.7733333333333,231,254.45,271,285
3917156,Wet_BFL_Dur,3.1742526332585213,31.94166666666667,57,126.95,216.2125,262
3917156,Wet_BFL_Mag_10,3.1742526332585213,0.02048412486264399,0.04925563671701354,0.10951944452214007,0.2170779690385029,0.39977898527135214
3917156,Wet_BFL_Mag_50,3.1742526332585213,0.02438122055104422,0.07593692884773971,0.16862227486505665,0.4917448653038572,2.3266125367670747
3917156,Wet_Tim,3.1742526332585213,31,80,147.9,185.35416666666663,210.42000000000007
3917158,DS_Dur_WS,2.146409021493008,61,101,168.5,229.125,279
3917158,DS_Mag_50,2.146409021493008,0.00978307439209744,0.02360373160400224,0.04113471109390294,0.08212185076366435,0.1616832956177109
3917158,DS_Mag_90,2.146409021493008,0.0172330971113437,0.04659060865890274,0.1045255041964858,0.2446928245606818,0.49946316778635313
3917158,DS_Tim,2.146409021493008,171.66000000000005,224,288.5,329,354.70000000000005
3917158,FA_Dur,2.146409021493008,4.245,7.5,16.708333333333332,26,28
3917158,FA_Mag,2.146409021493008,0.12596630051860463,0.2908176949315239,0.7027484244856775,1.3117441266987273,3.764371471564335
3917158,FA_Tim,2.146409021493008,5.329166666666666,13,35,48.7625,61.2
3917158,Peak_10,2.146409021493008,5.072157729445968,11.117192114856197,30.206971939878873,46.10885874934221,75.33414591410848
3917158,Peak_2,2.146409021493008,0.8605527147292483,2.103884657447552,5.290680271935479,11.94661370642608,25.552579066028652
3917158,Peak_5,2.146409021493008,3.072785587759474,6.89017593836762,17.009920922054853,25.27494340353728,49.54086879031026
3917158,Peak_Dur_10,2.146409021493008,1.5,4.4,11,16,19
3917158,Peak_Dur_2,2.146409021493008,1,3,9,35.8125,83
3917158,Peak_Dur_5,2.146409021493008,1,2.25,8,22,39
3917158,Peak_Fre_10,2.146409021493008,1,1,2,2.5,4
3917158,Peak_Fre_2,2.146409021493008,1,1.7875,3,4.5,5.6
