comid,p10,p25,p50,p75,p90,source,observed_year_start,observed_year_end,result_type,metric,comid_f,flow_component
3917244,702,943,2530,5830,9060,model,NA,NA,predicted,Peak_5,3917244,Peak flow
3917946,685,959,2570,5930,9360,model,NA,NA,predicted,Peak_5,3917946,Peak flow
3917198,1,1,1,1,2,inferred,NA,NA,predicted,Peak_Dur_10,3917198,Peak flow
3917200,1,1,1,1,2,inferred,NA,NA,predicted,Peak_Dur_10,3917200,Peak flow
3917948,1,1,1,1,2,inferred,NA,NA,predicted,Peak_Dur_10,3917948,Peak flow
3917950,1,1,1,1,2,inferred,NA,NA,predicted,Peak_Dur_10,3917950,Peak flow
3917244,1,1,1,1,2,inferred,NA,NA,predicted,Peak_Dur_10,3917244,Peak flow
3917946,1,1,1,1,2,inferred,NA,NA,predicted,Peak_Dur_10,3917946,Peak flow
3917198,1,1,2,4,5,inferred,NA,NA,predicted,Peak_Dur_2,3917198,Peak flow
3917200,1,1,2,4,5,inferred,NA,NA,predicted,Peak_Dur_2,3917200,Peak flow
3917948,1,1,2,4,5,inferred,NA,NA,predicted,Peak_Dur_2,3917948,Peak flow
3917950,1,1,2,4,5,inferred,NA,NA,predicted,Peak_Dur_2,3917950,Peak flow
3917244,1,1,2,4,5,inferred,NA,NA,predicted,Peak_Dur_2,3917244,Peak flow
3917946,1,1,2,4,5,inferred,NA,NA,predicted,Peak_Dur_2,3917946,Peak flow
3917198,1,1,1,2,3,inferred,NA,NA,predicted,Peak_Dur_5,3917198,Peak flow
3917200,1,1,1,2,3,inferred,NA,NA,predicted,Peak_Dur_5,3917200,Peak flow
3917948,1,1,1,2,3,inferred,NA,NA,predicted,Peak_Dur_5,3917948,Peak flow
3917950,1,1,1,2,3,inferred,NA,NA,predicted,Peak_Dur_5,3917950,Peak flow
3917244,1,1,1,2,3,inferred,NA,NA,predicted,Peak_Dur_5,3917244,Peak flow
3917946,1,1,1,2,3,inferred,NA,NA,predicted,Peak_Dur_5,3917946,Peak flow
3917198,1,1,1,1,1.5,inferred,NA,NA,predicted,Peak_Fre_10,3917198,Peak flow
3917200,1,1,1,1,1.5,inferred,NA,NA,predicted,Peak_Fre_10,3917200,Peak flow
3917948,1,1,1,1,1.5,inferred,NA,NA,predicted,Peak_Fre_10,3917948,Peak flow
3917950,1,1,1,1,1.5,inferred,NA,NA,predicted,Peak_Fre_10,3917950,Peak flow
3917244,1,1,1,1,1.5,inferred,NA,NA,predicted,Peak_Fre_10,3917244,Peak flow
3917946,1,1,1,1,1.5,inferred,NA,NA,predicted,Peak_Fre_10,3917946,Peak flow
3917198,1,1,1,2,3,inferred,NA,NA,predicted,Peak_Fre_2,3917198,Peak flow
3917200,1,1,1,2,3,inferred,NA,NA,predicted,Peak_Fre_2,3917200,Peak flow
3917948,1,1,1,2,3,inferred,NA,NA,predicted,Peak_Fre_2,3917948,Peak flow
3917950,1,1,1,2,3,inferred,NA,NA,predicted,Peak_Fre_2,3917950,Peak flow
3917244,1,1,1,2,3,inferred,NA,NA,predicted,Peak_Fre_2,3917244,Peak flow
3917946,1,1,1,2,3,inferred,NA,NA,predicted,Peak_Fre_2,3917946,Peak flow
3917198,1,1,1,1,2,inferred,NA,NA,predicted,Peak_Fre_5,3917198,Peak flow
3917200,1,1,1,1,2,inferred,NA,NA,predicted,Peak_Fre_5,3917200,Peak flow
3917948,1,1,1,1,2,inferred,NA,NA,predicted,Peak_Fre_5,3917948,Peak flow
3917950,1,1,1,1,2,inferred,NA,NA,predicted,Peak_Fre_5,3917950,Peak flow
3917244,1,1,1,1,2,inferred,NA,NA,predicted,Peak_Fre_5,3917244,Peak flow
3917946,1,1,1,1,2,inferred,NA,NA,predicted,Peak_Fre_5,3917946,Peak flow
3917198,41,57,77.6,99,127,model,NA,NA,predicted,SP_Dur,3917198,Spring recession flow
3917200,40,57,79,101,131,model,NA,NA,predicted,SP_Dur,3917200,Spring recession flow
3917948,42,59.6,80.9,106,137,model,NA,NA,predicted,SP_Dur,3917948,Spring recession flow
3917950,49.7,68,85.8,113,135,model,NA,NA,predicted,SP_Dur,3917950,Spring recession flow
3917244,49.7,68,85.9,114,135,model,NA,NA,predicted,SP_Dur,3917244,Spring recession flow
3917946,49.6,68,86,114,135,model,NA,NA,predicted,SP_Dur,3917946,Spring recession flow
3917198,25.2,52.9,90,171,308,model,NA,NA,predicted,SP_Mag,3917198,Spring recession flow
3917200,23.5,51.4,88.9,180,326,model,NA,NA,predicted,SP_Mag,3917200,Spring recession flow
3917948,23.1,50.9,89.1,183,328,model,NA,NA,predicted,SP_Mag,3917948,Spring recession flow
3917950,302,484,770,1360,2030,model,NA,NA,predicted,SP_Mag,3917950,Spring recession flow
3917244,306,489,770,1370,2080,model,NA,NA,predicted,SP_Mag,3917244,Spring recession flow
3917946,296,488,770,1400,2100,model,NA,NA,predicted,SP_Mag,3917946,Spring recession flow
3917198,0.0395,0.0473,0.0556,0.067,0.0814,inferred,NA,NA,predicted,SP_ROC,3917198,Spring recession flow
3917200,0.0395,0.0473,0.0556,0.067,0.0814,inferred,NA,NA,predicted,SP_ROC,3917200,Spring recession flow
3917948,0.0395,0.0473,0.0556,0.067,0.0814,inferred,NA,NA,predicted,SP_ROC,3917948,Spring recession flow
3917950,0.0395,0.0473,0.0556,0.067,0.0814,inferred,NA,NA,predicted,SP_ROC,3917950,Spring recession flow
3917244,0.0395,0.0473,0.0556,0.067,0.0814,inferred,NA,NA,predicted,SP_ROC,3917244,Spring recession flow
3917946,0.0395,0.0473,0.0556,0.067,0.0814,inferred,NA,NA,predicted,SP_ROC,3917946,Spring recession flow
3917198,161,199,223,239,251,model,NA,NA,predicted,SP_Tim,3917198,Spring recession flow
3917200,156,196,220,237,250,model,NA,NA,predicted,SP_Tim,3917200,Spring recession flow
3917948,152,193,220,236,250,model,NA,NA,predicted,SP_Tim,3917948,Spring recession flow
3917950,167,200,227,241,251,model,NA,NA,predicted,SP_Tim,3917950,Spring recession flow
3917244,165,200,226,241,251,model,NA,NA,predicted,SP_Tim,3917244,Spring recession flow
3917946,165,199,226,240,251,model,NA,NA,predicted,SP_Tim,3917946,Spring recession flow
3917198,59.4,83.9,121,174,211,model,NA,NA,predicted,Wet_BFL_Dur,3917198,Wet-season baseflow
3917200,58.8,83.2,120,173,212,model,NA,NA,predicted,Wet_BFL_Dur,3917200,Wet-season baseflow
3917948,59.5,82.7,120,173,211,model,NA,NA,predicted,Wet_BFL_Dur,3917948,Wet-season baseflow
3917950,58,84,121,168,206,model,NA,NA,predicted,Wet_BFL_Dur,3917950,Wet-season baseflow
3917244,58,84.3,121,169,206,model,NA,NA,predicted,Wet_BFL_Dur,3917244,Wet-season baseflow
3917946,60,86.9,126,171,205,model,NA,NA,predicted,Wet_BFL_Dur,3917946,Wet-season baseflow
3917198,1.09,4.07,10.8,19.9,27.7,model,NA,NA,predicted,Wet_BFL_Mag_10,3917198,Wet-season baseflow
3917200,1.06,3.88,10.7,20.1,28.7,model,NA,NA,predicted,Wet_BFL_Mag_10,3917200,Wet-season baseflow
3917948,1.04,3.67,10.6,19.4,28.8,model,NA,NA,predicted,Wet_BFL_Mag_10,3917948,Wet-season baseflow
3917950,31.4,77.5,132,173,275,model,NA,NA,predicted,Wet_BFL_Mag_10,3917950,Wet-season baseflow
3917244,29.9,76.7,131,173,277,model,NA,NA,predicted,Wet_BFL_Mag_10,3917244,Wet-season baseflow
3917946,29.2,76.1,131,176,278,model,NA,NA,predicted,Wet_BFL_Mag_10,3917946,Wet-season baseflow
3917198,5.03,14.2,32.5,48.3,69,model,NA,NA,predicted,Wet_BFL_Mag_50,3917198,Wet-season baseflow
3917200,4.58,12.6,31.7,51.2,73.1,model,NA,NA,predicted,Wet_BFL_Mag_50,3917200,Wet-season baseflow
3917948,4.52,12.2,31.5,51.9,74,model,NA,NA,predicted,Wet_BFL_Mag_50,3917948,Wet-season baseflow
3917950,115,204,301,452,619,model,NA,NA,predicted,Wet_BFL_Mag_50,3917950,Wet-season baseflow
3917244,109,202,301,451,621,model,NA,NA,predicted,Wet_BFL_Mag_50,3917244,Wet-season baseflow
3917946,105,201,304,451,616,model,NA,NA,predicted,Wet_BFL_Mag_50,3917946,Wet-season baseflow
3917198,22.5,39.8,73.8,118,149,model,NA,NA,predicted,Wet_Tim,3917198,Wet-season baseflow
3917200,21.6,38.4,71.6,116,146,model,NA,NA,predicted,Wet_Tim,3917200,Wet-season baseflow
3917948,21.4,38.2,72.4,113,145,model,NA,NA,predicted,Wet_Tim,3917948,Wet-season baseflow
3917950,28.7,53,90.2,123,145,model,NA,NA,predicted,Wet_Tim,3917950,Wet-season baseflow
3917244,28.5,52,89.8,123,145,model,NA,NA,predicted,Wet_Tim,3917244,Wet-season baseflow
3917946,27.8,51.5,88.1,122,145,model,NA,NA,predicted,Wet_Tim,3917946,Wet-season baseflow
